aa_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ah_000,ai_000,al_000,ap_000,ar_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,ba_000,ba_007,ba_008,ba_009,bc_000,bd_000,be_000,bf_000,bk_000,bs_000,bx_000,bz_000,ce_000,cg_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_006,cn_007,cn_008,cn_009,cs_000,cs_001,cs_002,cs_003,cs_004,cs_006,cv_000,cx_000,dd_000,de_000,df_000,dg_000,di_000,do_000,dq_000,dr_000,ds_000,du_000,dv_000,dx_000,dy_000,eb_000,ec_00,ee_005,ee_006,ee_007,ee_008,ee_009
60.0,0.0,0.0,2682.0,4736.0,3862.0,1846.0,0.0,0.0,3976.0,0.0,1520.0,111258.0,0.0,0.0,0.0,58.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13124.0,1956.0,434.0,76.0,174.0,190.0,6198.0,1148.0,2948.0,8762.0,66.0,74.0,0.0,4.0,6.0,4.0,0.0,210660.0,110980.0,184970.0,686.0,598.0,6.0,0.0,5851.2,6.0,30.0,0.0,2.0,5512.0,4674.0,38.0,4.0,0.0,0.0,1550.0,14.0,36.0,26.0,920.0,7650.0,5336.0,1276.0,70.0,112.0,0.0,0.0,0.0,0.0,1100.0,574.0,232.0,780.0,882.0,0.0,4.0,0.0,465.5,654.0,78.0,88.0,0.0,0.0
82.0,0.0,0.0,0.0,748.0,12594.0,3636.0,0.0,0.0,5244.0,0.0,0.0,23686.0,0.0,0.0,0.0,12.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692.0,16286.0,280.0,44.0,50.0,1274.0,866.0,3362.0,11102.0,0.0,12564.0,308.0,192.0,128.0,4.0,2.0,38.0,0.0,210660.0,23320.0,48324.0,0.0,726.0,4.0,0.0,7768.32,0.0,42.0,0.0,0.0,4.0,7064.0,1246.0,12.0,0.0,0.0,2202.0,28.0,114.0,350.0,700.0,9622.0,7802.0,1466.0,78.0,40.0,0.0,0.0,0.0,0.0,3996.0,584.0,200.0,37580.0,3756.0,6368.0,36.0,0.0,2.86,116.0,86.0,462.0,0.0,0.0
66002.0,0.0,0.0,199486.0,1358536.0,1952422.0,452706.0,25130.0,520.0,1891670.0,0.0,77898.0,959756.0,0.0,0.0,0.0,106.0,340.0,0.0,0.0,0.0,0.0,0.0,24286.0,681260.0,2808472.0,474782.0,22984.0,894.0,1162.0,1304.0,1856.0,388700.0,3424812.0,123828.0,1662580.0,220820.0,147744.0,210866.0,958.0,7848.0,3624.0,0.0,336240.0,175480.0,4608738.0,2272.0,126310.0,104.0,0.0,374649.6,148.0,720.0,0.0,5154.0,174956.0,622312.0,541734.0,345896.0,300806.0,201500.0,24818.0,964.0,162660.0,215004.0,217930.0,322718.0,3593728.0,1911060.0,4218.0,692.0,0.0,0.0,0.0,9438.0,10262714.0,1278664.0,109700.0,9520.0,4902.0,4434614.0,70900.0,26002880.0,2057.84,269556.0,1315022.0,153680.0,516.0,0.0
59816.0,0.0,0.0,0.0,123922.0,984314.0,1680050.0,1135268.0,92606.0,1772828.0,0.0,1116.0,652616.0,0.0,7274.0,0.0,1622.0,432.0,0.0,0.0,0.0,0.0,0.0,6388.0,1091104.0,2930694.0,2012.0,3526.0,904.0,1426.0,223226.0,2663348.0,1137664.0,104.0,0.0,1283806.0,620264.0,13880.0,0.0,98.0,238.0,880.0,16.0,176000.0,100120.0,4203050.0,26214.0,114684.0,144.0,38633.28,599624.64,0.0,0.0,0.0,0.0,14308.0,475410.0,837114.0,58942.0,6220.0,440.0,6846.0,810.0,70090.0,345884.0,191284.0,926846.0,2050280.0,64066.0,2924.0,414.0,0.0,0.0,38710.0,33354.0,0.0,0.0,133542.0,2718360.0,435370.0,0.0,0.0,1179900.0,1541.32,485332.0,431376.0,210074.0,281662.0,3232.0
1814.0,0.0,0.0,0.0,72.0,17926.0,82834.0,3114.0,0.0,48978.0,0.0,0.0,12932.0,0.0,0.0,0.0,102.0,50.0,0.0,0.0,0.0,0.0,0.0,11544.0,73570.0,3662.0,15170.0,126.0,34.0,60.0,58.0,10768.0,92898.0,2.0,0.0,53558.0,142.0,0.0,0.0,4.0,4.0,986.0,0.0,210660.0,12700.0,113274.0,330.0,1832.0,8.0,0.0,9556.8,0.0,0.0,0.0,0.0,0.0,6560.0,1924.0,230.0,28.0,0.0,144.0,14.0,86.0,5532.0,1792.0,63436.0,93820.0,57312.0,78.0,36.0,0.0,0.0,0.0,360.0,0.0,0.0,1822.0,2140.0,394.0,13664.0,110.0,813740.0,113.86,49782.0,3176.0,482.0,76.0,0.0
174.0,0.0,0.0,0.0,3672.0,176020.0,930336.0,119204.0,1786.0,7396.0,0.0,0.0,14550.0,0.0,0.0,0.0,40.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,168202.0,348622.0,94812.0,2098.0,636.0,1016.0,3570.0,81614.0,527034.0,292.0,0.0,679486.0,4470.0,22.0,0.0,2.0,10.0,26.0,0.0,210660.0,14280.0,38556.0,170.0,934.0,10.0,0.0,4092.48,0.0,14.0,0.0,0.0,0.0,34994.0,96266.0,9976.0,1852.0,24.0,3192.0,360.0,20570.0,121780.0,91080.0,240744.0,11400.0,3682.0,52.0,74.0,0.0,0.0,0.0,0.0,6716.0,2274.0,610.0,920.0,242.0,8862.0,20.0,0.0,131.7,189988.0,92432.0,41098.0,3812.0,0.0
40202.0,0.0,0.0,0.0,156074.0,677848.0,1122070.0,906760.0,99294.0,1291194.0,0.0,3856.0,436178.0,0.0,12922.0,0.0,622.0,182.0,0.0,0.0,0.0,0.0,0.0,64538.0,907464.0,1942756.0,67050.0,1942.0,2602.0,3064.0,87822.0,2325128.0,559614.0,1636.0,0.0,839110.0,399262.0,21774.0,0.0,558.0,2806.0,1584.0,56.0,163100.0,89240.0,3072230.0,1976.0,98790.0,84.0,0.0,358857.6,0.0,0.0,0.0,0.0,11612.0,252700.0,776180.0,48496.0,4280.0,330.0,2942.0,416.0,90180.0,187776.0,138974.0,331728.0,2555444.0,738238.0,1590.0,92.0,0.0,0.0,0.0,26352.0,0.0,0.0,77528.0,506020.0,76410.0,2305784.0,2646.0,1195500.0,791.64,374248.0,169096.0,53658.0,41054.0,320.0
120278.0,0.0,0.0,0.0,208.0,61582.0,3858106.0,3553512.0,174722.0,3242508.0,0.0,0.0,1123618.0,0.0,0.0,0.0,374.0,90.0,0.0,0.0,0.0,0.0,0.0,3722.0,114864.0,4107068.0,3436204.0,2968.0,1190.0,1394.0,1874.0,33168.0,7529872.0,91392.0,0.0,1926556.0,12210.0,0.0,0.0,2726.0,3848.0,378.0,8.0,210360.0,114960.0,7880232.0,13830.0,318234.0,88.0,0.0,807766.08,0.0,1618.0,0.0,0.0,0.0,15798.0,2173196.0,67492.0,11138.0,576.0,8270.0,1012.0,351672.0,387756.0,300810.0,2037974.0,6770354.0,690124.0,4936.0,1114.0,0.0,0.0,0.0,49662.0,0.0,0.0,226956.0,22559560.0,2430612.0,0.0,0.0,80277450.0,1938.02,689532.0,568540.0,500624.0,1006628.0,34820.0
14592.0,0.0,0.0,0.0,90276.0,773018.0,236244.0,15860.0,4868.0,464694.0,0.0,1882.0,258990.0,0.0,0.0,0.0,104.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131786.0,988480.0,1770.0,998.0,1658.0,2204.0,2640.0,12470.0,1098526.0,0.0,489944.0,10988.0,5414.0,4296.0,290.0,36.0,244.0,0.0,242820.0,9640.0,1191566.0,328.0,38282.0,126.0,0.0,274802.88,2.0,432.0,0.0,0.0,35156.0,540424.0,16124.0,3396.0,760.0,8.0,4870.0,654.0,66226.0,150982.0,55302.0,291084.0,852904.0,303790.0,2352.0,282.0,0.0,0.0,0.0,60.0,814148.0,152760.0,19198.0,4634560.0,463662.0,1156514.0,146.0,0.0,14.8,38256.0,243268.0,145144.0,0.0,0.0
28338.0,0.0,0.0,0.0,582.0,311608.0,1198378.0,629156.0,51672.0,1067710.0,0.0,0.0,371848.0,0.0,14410.0,0.0,554.0,100.0,0.0,0.0,0.0,0.0,0.0,19226.0,1169890.0,499636.0,506502.0,1354.0,990.0,2554.0,9202.0,137182.0,2043544.0,428.0,0.0,568114.0,323000.0,0.0,0.0,80.0,116.0,388.0,36.0,210600.0,158040.0,2319360.0,1272.0,80176.0,42.0,0.0,284365.44,4.0,280.0,0.0,0.0,0.0,39456.0,561102.0,34100.0,4544.0,576.0,2586.0,348.0,44090.0,141000.0,77248.0,741922.0,1889126.0,66304.0,1346.0,276.0,0.0,0.0,0.0,23964.0,0.0,0.0,29992.0,5280160.0,549684.0,143196.0,7392.0,732820.0,708.7,239282.0,140548.0,74750.0,32958.0,84.0
